DonorId,Tenure,Recency,Y_Frequency,Mean_Value,Response
263759,26,26,0,50.0,0
132687,55,10,1,182.5,0
1615,86,30,0,66.666666,0
132689,25,1,2,177.857142,0
263766,25,11,0,10.0,1
132695,69,5,2,55.384615,0
1626,59,10,1,104.166666,0
263773,41,3,1,2.0,1
1630,86,4,0,80.0,0
1631,91,22,0,100.0,0
263775,42,8,0,102.0,0
1634,61,4,1,31.777777,1
132706,67,6,1,149.444444,0
132708,61,5,0,31.666666,0
263780,0,0,0,0.0,0
1639,88,5,2,90.375,1
263784,38,26,0,225.0,0
132712,1,1,1,2000.0,0
1645,85,8,0,207.2,0
132717,35,35,0,10.0,0
1648,90,29,0,137.5,1
1653,46,46,0,100.0,0
1656,86,4,0,68.571428,0
263801,40,40,0,20.0,0
1657,91,4,1,17.076923,1
263803,22,22,0,163.0,0
1661,85,3,1,236.230769,1
132737,62,23,0,333.333333,0
132738,23,5,0,35.0,0
1667,85,10,0,260.833333,0
132740,23,23,0,50.0,1
132742,62,6,0,90.25,1
263816,0,0,0,0.0,0
132745,54,4,0,185.25,0
263827,37,13,0,136.666666,0
1688,47,11,0,13.333333,0
132763,65,10,1,49.111111,0
1692,90,1,1,60.714285,1
263838,29,5,1,44.0,1
263841,0,0,0,0.0,0
263842,38,11,1,95.5,0
132771,64,4,0,29.0,0
263846,37,1,0,50.0,0
263849,26,26,0,150.0,0
132781,69,6,0,500.0,0
263854,38,7,0,33.333333,0
263853,0,0,0,0.0,0
263857,40,1,1,58.333333,0
263858,45,38,0,50.0,0
132788,64,11,0,118.75,0
132789,66,6,2,186.666666,0
263861,27,22,0,51.5,0
1720,84,10,1,56.25,0
1722,82,1,2,125.1875,0
132794,19,19,0,20.0,0
263867,26,0,0,17.5,0
1726,91,17,1,38.125,0
1729,85,35,0,116.666666,0
1732,88,47,0,48.0,0
132804,62,5,0,400.0,0
132806,58,34,0,60.0,0
132810,69,23,0,100.0,0
132813,53,5,1,19.166666,1
132815,61,4,1,60.90909,1
1745,58,46,0,142.5,0
132820,50,50,0,150.0,0
263894,37,4,0,59.0,0
1751,86,31,0,179.5,0
132826,62,6,1,112.75,0
263899,37,37,0,50.0,0
132828,23,23,0,150.0,0
1756,91,11,0,58.285714,0
132832,23,23,0,100.0,0
1761,47,6,1,59.333333,0
263906,42,5,1,255.0,0
263905,43,0,3,239.166666,0
263909,23,23,0,100.0,0
263912,43,8,1,66.666666,0
132840,23,23,0,5.0,0
1772,91,3,2,29.782608,1
263916,38,38,0,100.0,0
1774,91,29,0,30.5,1
1777,83,23,1,175.0,0
263922,43,43,0,200.0,0
263921,28,16,0,50.0,0
1778,85,47,0,500.0,0
132853,22,22,0,205.0,0
132850,23,23,0,50.0,0
1784,85,5,1,109.444444,0
263929,45,27,0,122.0,0
1788,82,0,1,25.0,0
263933,40,10,0,91.666666,0
1790,85,10,1,115.615384,0
263935,37,25,0,25.0,0
263937,10,10,0,97.0,0
132866,23,6,0,86.5,0
132865,69,1,1,29.090909,1
132869,47,5,1,79.333333,0
132870,62,6,0,196.75,0
1799,86,24,0,191.4,0
1798,85,35,0,41.666666,0
132872,50,11,1,57.857142,0
1803,90,43,0,14.5,0
263949,34,34,0,50.0,1
263955,38,38,0,100.0,0
132884,46,15,0,150.0,0
263957,0,0,0,0.0,0
263959,42,3,1,35.714285,0
263960,34,10,1,84.2,0
1816,90,7,2,31.6875,0
132893,51,51,0,50.0,0
132894,67,5,1,119.166666,0
263967,37,14,0,36.666666,0
132897,62,12,1,84.0,0
263970,28,0,0,69.0,0
132899,63,49,0,243.333333,0
1828,86,5,0,114.285714,0
263973,42,1,1,61.666666,1
132903,49,41,0,65.5,0
263975,0,0,0,0.0,0
132905,62,7,0,106.25,0
132906,23,23,0,100.0,0
1835,90,0,1,43.727272,0
132908,62,6,0,175.0,0
1837,88,10,2,31.789473,0
132909,5,5,1,100.0,0
1839,83,23,0,185.333333,0
132910,68,6,0,900.0,0
132913,45,23,0,125.0,0
132914,6,6,1,200.0,0
263987,38,1,0,73.333333,0
132915,23,23,0,40.0,0
1845,83,25,0,27.0,0
263990,34,26,0,40.0,0
263991,38,38,0,50.0,0
263992,7,7,1,40.0,0
1848,29,29,0,1000.0,0
1850,85,1,0,42.857142,0
132922,60,60,0,150.0,0
263994,38,38,0,132.0,0
132925,54,7,2,385.0,0
132917,68,12,1,88.0,0
132927,65,5,1,916.666666,0
132928,46,17,0,53.5,0
264001,8,1,4,108.5,1
132930,60,23,0,50.0,0
264003,0,0,0,0.0,0
264002,23,0,1,45.333333,1
1858,91,1,1,280.357142,0
1860,85,47,0,58.333333,0
1859,90,25,1,237.5,0
132932,36,36,0,50.0,0
132937,5,5,1,500.0,0
1865,89,1,2,56.75,1
132939,62,6,1,217.555555,1
1868,47,17,0,92.0,0
132940,54,32,0,94.5,0
132942,14,5,2,92.75,1
264015,40,4,1,50.0,0
1872,77,7,1,11.111111,0
264019,35,35,0,200.0,0
1875,74,38,0,42.0,0
132951,23,1,1,190.0,0
132953,64,17,1,51.666666,0
264028,40,40,0,5.0,0
132956,67,6,1,8.8,0
1884,86,1,0,109.285714,0
264033,38,38,0,125.0,0
1890,55,55,0,34.0,0
132963,14,10,1,100.0,0
1894,86,4,1,278.888888,0
1895,91,38,0,200.0,0
264039,25,25,0,100.0,0
132967,64,4,0,20.0,0
132971,65,5,2,31.714285,1
1900,85,1,1,69.214285,0
264048,38,0,1,7.142857,0
132979,23,6,1,210.1525,0
264052,38,10,0,425.0,0
132980,48,48,0,100.0,0
132982,6,6,1,100.0,0
132983,61,23,0,93.333333,0
132984,64,16,0,437.5,0
132985,35,11,1,68.5,1
1907,47,29,0,36.5,0
132987,64,10,0,46.25,0
264067,0,0,0,0.0,0
132996,23,23,0,30.0,0
264069,0,0,0,0.0,0
132997,50,6,0,50.0,0
1928,89,5,1,155.0,0
264074,37,37,0,25.0,0
264075,37,10,0,42.5,0
1930,86,10,1,120.375,0
1931,86,10,0,42.4,0
133003,59,28,0,26.666666,0
133002,61,23,0,100.0,0
264080,35,19,0,63.75,0
133012,13,13,0,50.0,0
264085,0,0,0,0.0,0
133013,64,16,0,100.0,0
1943,86,47,0,87.0,0
1944,86,1,0,143.142857,0
264088,37,2,1,39.0,0
264090,37,1,2,88.888888,1
264091,26,5,0,75.0,0
264089,38,38,0,20.0,0
1947,91,1,3,30.961538,0
133021,62,22,0,26.666666,0
264095,0,0,0,0.0,0
1952,49,0,1,118.166666,0
264097,45,4,1,100.0,1
133026,64,52,0,150.0,0
264099,37,37,0,20.0,0
133036,69,1,0,175.0,0
1964,71,30,0,102.2,0
133039,62,5,0,125.0,0
264112,40,40,0,200.0,0
264111,34,26,0,50.0,0
133042,16,16,0,72.0,0
1971,89,0,3,166.6,0
133043,62,7,0,79.5,0
264114,0,0,1,100.0,0
1974,86,29,0,200.0,0
133047,22,22,0,200.0,0
264119,38,24,0,83.333333,0
133050,69,0,1,28.0,0
133053,69,35,0,716.666666,0
264130,23,23,0,50.0,0
133059,62,6,0,425.0,0
264131,0,0,0,0.0,0
133062,68,51,0,37.5,0
264135,0,0,0,0.0,0
264139,0,0,0,0.0,0
1996,56,56,0,75.0,0
264142,0,0,0,0.0,0
1999,88,5,2,102.125,1
2003,86,4,0,66.666666,1
264148,15,3,1,83.333333,0
2005,90,7,1,19.444444,1
2006,47,47,0,20.0,0
133077,50,40,0,100.0,0
2004,93,5,1,24.444444,1
133080,66,16,1,190.625,0
2007,4,4,1,45.0,0
264155,38,27,0,42.5,0
133081,51,14,1,96.6,0
2013,89,1,0,46.714285,0
133092,6,6,1,1000.0,0
264165,0,0,0,0.0,0
2021,82,4,1,50.0,0
133095,22,6,0,41.0,0
2023,87,4,3,9.583333,1
133097,6,6,1,250.0,0
264168,38,38,0,260.0,0
264171,38,5,1,56.5,0
264173,41,41,0,10.0,0
2029,46,30,0,87.5,0
264175,32,9,1,220.0,0
2032,85,35,0,78.75,0
2031,71,0,2,90.117647,0
2035,86,52,1,51.5,1
133109,69,20,0,90.0,0
264182,0,0,0,0.0,0
2043,90,7,1,50.090909,0
2045,85,4,1,147.464285,1
133118,62,50,0,50.0,0
2049,76,46,0,60.0,0
264195,43,24,0,5.0,0
2056,77,19,0,37.0,0
264200,0,0,0,0.0,0
2058,91,0,2,10.0,0
2059,90,1,2,22.722222,0
2060,81,4,1,131.333333,0
264204,26,26,0,500.0,0
133130,5,5,1,100.0,0
133132,4,4,1,300.0,0
264208,45,45,0,100.0,0
264209,1,1,1,40.0,0
133131,32,4,1,75.0,0
2067,75,4,2,107.333333,0
2066,91,13,2,41.238095,0
264210,1,1,1,100.0,0
133144,62,12,0,116.666666,0
264221,23,23,0,23.5,0
264222,0,0,0,0.0,0
2079,49,7,1,122.571428,0
264225,44,37,0,250.0,0
133154,45,1,1,77.75,0
2081,64,7,1,51.875,0
133153,67,16,1,566.571428,1
264230,44,4,2,281.25,1
2087,85,19,0,10.0,0
264231,17,16,1,115.5,0
2088,83,56,0,241.0,0
264234,4,4,1,100.0,0
2090,91,0,2,8.388888,0
264236,45,38,0,75.0,0
264242,26,16,1,43.333333,0
2100,89,23,0,61.714285,0
264250,21,21,0,10.0,0
133179,59,14,0,35.5125,0
133180,62,50,0,50.0,1
133182,61,10,0,465.375,0
133183,60,23,0,125.0,0
133185,34,34,0,60.0,0
2116,88,4,1,126.8,0
133189,52,4,1,53.571428,1
2117,56,56,0,50.0,0
133191,61,50,0,66.666666,0
2121,86,47,0,200.0,0
133194,66,3,0,93.75,0
264268,38,38,0,100.0,0
264270,37,37,0,250.0,0
2129,86,30,0,133.333333,0
133202,58,8,1,120.428571,1
264274,10,10,0,10.0,0
264276,38,11,0,47.5,0
2133,86,23,0,91.666666,0
2132,90,4,2,32.1,0
2141,76,5,0,153.833333,0
133214,69,37,0,90.25,0
133215,69,23,0,125.0,0
2143,29,29,0,100.0,0
2144,85,30,0,160.4,0
2146,85,58,0,153.5,0
133213,50,50,0,50.0,0
133220,65,10,1,225.833333,0
264293,38,38,0,100.0,0
264286,44,27,0,55.0,0
133218,14,14,0,100.0,0
264296,22,4,1,8.333333,0
2154,86,21,0,42.5,0
133229,62,1,1,50.0,0
2157,93,4,1,57.375,0
133230,54,34,0,65.333333,0
2160,86,1,1,39.818181,0
2161,58,10,0,14.0,0
264311,43,4,2,37.777777,0
133240,69,46,0,83.333333,0
2171,47,25,0,1000.0,0
2172,55,24,0,100.0,0
264317,40,4,1,141.0,0
264315,34,1,3,35.153846,1
133248,66,4,2,104.083333,0
133249,69,11,1,100.125,0
2178,91,1,3,158.333333,0
133251,7,6,2,31.0,0
2180,86,47,0,200.0,0
2181,91,10,2,56.058823,1
264324,2,2,1,100.0,0
264323,45,26,0,100.0,0
264328,30,1,1,20.0,0
264327,40,40,0,60.0,0
2186,91,10,0,11.666666,0
2187,74,35,0,108.333333,0
264330,41,41,0,20.0,0
264333,0,0,0,0.0,0
264334,45,13,1,70.5,0
2194,47,0,0,207.333333,0
133270,69,39,0,4.6,0
2198,85,1,1,145.105,0
133271,48,1,2,202.5,1
2202,90,0,5,49.906976,1
2204,82,34,0,106.25,0
264349,40,4,1,58.333333,1
2209,85,29,0,28.571428,0
2214,38,38,0,100.0,0
133287,32,14,0,98.5,0
133291,67,11,3,38.809523,1
133293,23,23,0,50.0,0
2222,72,38,0,70.0,0
133296,52,4,1,333.571428,0
264371,42,1,2,11.555555,1
264372,26,26,0,200.0,0
264373,0,0,0,0.0,0
133302,62,16,0,53.25,0
2228,86,29,0,150.0,0
2229,85,35,0,87.5,0
264377,37,5,1,101.25,0
133307,23,23,0,15.0,0
264380,38,11,0,181.666666,0
2244,91,6,1,37.777777,0
2245,85,10,0,52.8,0
2248,88,40,0,20.0,0
133320,43,43,0,200.0,0
133322,14,6,1,107.5,0
2253,6,6,1,94.0,0
264398,43,0,3,21.153846,0
264399,41,38,0,40.0,0
2257,88,53,0,20.0,0
2258,89,13,1,128.8,0
264405,43,43,0,200.0,0
133334,62,7,0,52.0,0
2269,86,35,0,350.0,0
264416,8,8,1,146.0,0
264419,45,4,1,50.0,0
2275,85,29,0,275.0,0
2277,92,13,1,20.5,0
133353,51,10,0,133.333333,0
264426,0,0,0,0.0,0
2284,89,19,1,35.0,0
2286,47,23,0,82.0,0
264431,0,0,0,0.0,0
264432,40,1,1,33.0,0
133361,67,4,1,120.0,1
133363,47,38,0,170.0,0
2294,86,35,0,66.666666,0
2295,86,47,0,96.666666,0
133367,69,6,1,208.333333,0
2297,88,30,0,49.714285,0
264446,43,0,4,87.8125,1
264447,32,32,0,20.0,0
264450,26,2,0,50.0,0
2308,91,1,3,58.333333,1
133385,23,23,0,1000.0,0
264458,31,3,1,22.0,0
264461,45,27,0,30.0,0
133395,50,1,2,42.3,1
264470,8,8,1,25.0,0
133399,57,46,0,77.0,0
264472,0,0,0,0.0,0
264474,34,28,0,87.5,0
2331,83,2,0,39.857142,0
264477,40,3,1,43.75,0
133405,55,11,0,150.0,0
2335,74,3,0,37.5,0
264480,38,11,0,72.5,0
264481,35,2,2,23.25,0
133410,1,1,1,88.0,0
133411,23,23,0,100.0,0
2342,82,16,0,160.833333,0
264486,40,4,1,250.0,0
133414,64,10,1,162.5,0
2343,74,5,1,350.0,0
133418,58,10,0,1000.0,0
133421,28,28,0,50.0,0
2350,88,4,1,495.833333,0
133424,46,5,1,50.0,0
2353,91,1,2,55.727272,0
133429,50,22,0,62.5,0
2357,59,59,0,200.0,0
2358,86,35,0,616.666666,0
2360,85,1,1,25.0,1
133433,6,6,1,100.0,0
2362,89,4,1,91.2,0
133430,23,23,0,100.0,0
264506,0,0,0,0.0,0
2365,91,13,1,56.153846,1
133437,56,56,0,65.0,0
2368,88,10,1,31.615384,1
264519,0,0,0,0.0,0
2377,93,10,0,77.857142,0
2378,86,46,0,50.0,0
264524,38,38,0,150.0,0
133454,61,23,0,150.0,0
264527,37,0,0,600.0,0
2385,72,12,0,53.25,0
133460,64,14,0,160.0,0
264533,38,22,0,100.0,0
133462,62,5,0,30.0,0
264532,40,40,0,500.0,0
133466,47,47,0,36.0,0
133467,39,39,0,75.0,0
2394,86,58,0,175.0,0
2397,76,21,0,44.166666,1
133469,50,11,0,325.0,0
264538,35,11,0,280.0,0
2403,92,1,2,88.235294,0
264550,38,0,1,43.75,0
133479,52,1,1,258.333333,0
133480,22,22,0,50.0,0
133481,23,23,0,41.0,0
133482,22,10,0,112.5,0
133483,51,6,0,50.0,0
2412,86,7,1,24.0,1
133487,55,55,0,200.0,0
264560,0,0,0,0.0,0
133490,24,24,0,100.0,0
2419,86,47,0,150.0,0
2420,78,5,1,28.271428,0
133492,6,6,1,100.0,0
133494,61,23,0,95.0,0
264569,0,0,0,0.0,0
264571,34,10,0,76.666666,0
133500,23,23,0,100.0,0
133501,69,10,1,164.714285,0
133499,50,4,0,100.0,0
264572,40,0,1,343.0,1
2433,88,28,0,100.0,0
2435,86,0,1,90.3,0
264582,0,0,0,0.0,0
2441,93,45,0,124.0,0
264589,35,12,1,62.5,0
133517,24,6,0,177.0,0
2448,76,59,0,50.0,0
133523,65,32,0,38.0,0
2451,86,31,0,61.5,0
264597,0,0,0,0.0,0
264599,42,0,2,32.5,0
133527,50,50,0,50.0,0
133529,61,7,0,66.25,0
264605,43,1,3,6.666666,1
264606,34,8,0,18.0,0
133536,69,14,0,66.666666,0
133537,14,14,0,108.0,0
2464,85,23,0,156.0,0
264611,35,2,0,266.666666,0
2466,86,6,1,118.076923,1
264614,37,37,0,50.0,0
133542,59,19,0,20.0,0
133545,61,22,0,150.0,0
264620,38,38,0,50.0,0
133550,64,16,1,100.0,0
133551,50,14,0,30.0,0
133552,46,23,0,170.0,0
2480,90,4,1,138.133333,0
2482,93,1,2,31.818181,0
133559,62,1,1,75.0,0
264634,26,11,0,78.5,0
133562,69,6,1,83.888888,0
133565,23,23,0,50.0,0
133567,68,0,0,540.0,0
264641,0,0,0,0.0,0
133570,61,51,0,175.0,0
2500,89,1,4,289.424242,1
2508,71,47,0,106.5,0
264653,38,38,0,200.0,0
264655,41,6,1,50.0,1
264656,28,28,0,100.0,0
2513,86,4,2,85.444444,0
264659,41,1,1,25.833333,0
264660,0,0,0,0.0,0
133587,62,7,0,75.0,0
2519,88,4,1,150.0,0
264664,0,0,1,20.0,0
133597,40,0,2,51.25,1
2528,56,56,0,54.0,0
264673,0,0,0,0.0,0
264675,7,7,1,50.0,0
2532,86,23,0,175.0,0
2533,91,47,0,150.0,0
264678,42,1,1,85.142857,0
133608,61,20,1,100.125,0
2541,85,47,0,116.666666,0
133613,69,11,0,112.5,0
133614,1,1,1,20.0,0
133616,50,50,0,200.0,0
133617,64,5,1,150.90909,0
133618,7,6,2,100.0,0
133619,62,1,1,51.142857,0
2548,91,48,1,37.857142,0
133621,69,1,2,118.285714,1
264692,0,0,0,0.0,0
2553,91,7,0,44.758333,1
264703,0,0,0,0.0,0
133632,67,1,1,26.571428,0
264705,37,9,0,40.0,0
264707,11,1,1,47.0,0
2565,85,0,6,206.632653,0
133638,62,1,0,66.666666,0
133642,69,7,1,38.142857,0
2572,47,4,1,262.5,1
133645,68,22,0,133.333333,0
133646,57,47,0,66.666666,0
264721,26,23,0,60.0,0
133651,61,51,0,50.0,0
264723,37,0,0,150.0,0
264724,0,0,0,0.0,0
133654,69,4,1,276.555555,0
133659,6,6,1,50.0,0
2588,85,21,0,94.5,0
264733,38,10,0,56.5,0
133662,69,50,0,10.0,0
2590,85,1,1,47.5,0
264732,0,0,0,0.0,0
133665,62,46,0,362.5,0
133666,62,22,0,275.0,0
264738,38,38,0,100.0,0
133667,41,23,0,115.5,0
264741,40,4,1,64.857142,0
2600,73,7,2,209.5625,0
2601,85,28,0,66.666666,0
2602,86,17,0,16.292857,0
133677,37,6,1,165.0,0
133679,50,50,0,100.0,0
264753,38,38,0,50.0,0
264758,45,25,0,50.0,0
264759,0,0,0,0.0,0
264760,0,0,0,0.0,0
133689,50,50,0,50.0,0
2621,85,34,0,400.0,0
133694,61,51,0,75.0,1
264768,0,0,0,0.0,0
264770,40,1,1,120.285714,0
2628,30,20,0,50.0,0
133702,66,5,2,50.0,0
133703,50,14,0,65.75,1
2633,76,47,0,60.0,0
264777,43,1,4,12.3125,1
264780,0,0,0,0.0,0
133709,69,23,1,72.0,0
264782,0,0,0,0.0,0
2638,56,0,2,12.0,0
264785,0,0,0,0.0,0
133715,64,4,1,255.90909,1
2644,82,43,0,50.0,0
2645,12,12,0,25.0,0
133717,16,5,1,2530.5,0
264790,0,0,0,0.0,0
264792,38,26,0,100.0,0
133721,62,6,1,49.833333,0
133722,23,23,0,150.0,0
2651,86,4,0,22.5,0
133724,7,7,1,300.0,0
264797,22,22,0,50.0,0
264793,41,4,0,54.0,0
2655,91,7,1,30.5,0
2659,86,0,0,50.142857,0
264806,30,30,0,5.0,0
264809,0,0,0,0.0,0
133739,62,23,0,61.25,1
133740,64,6,1,1666.666666,0
2668,86,4,1,49.461538,0
133742,64,4,1,113.333333,0
264814,0,0,0,0.0,0
133746,69,1,2,6.666666,1
264818,37,37,0,21.5,0
264820,0,0,0,0.0,0
133752,68,5,0,106.25,0
2681,85,1,1,82.666666,0
264826,40,27,1,125.0,0
2680,89,29,1,180.888888,0
264828,42,11,0,83.333333,1
133754,67,21,0,151.333333,0
133758,61,10,0,180.0,0
2682,56,4,2,24.727272,0
264832,41,16,1,152.0,0
264825,38,1,1,65.428571,1
2684,83,6,1,100.0,0
264829,0,0,0,0.0,0
2694,93,11,1,137.363636,0
264838,45,5,2,62.5,0
2696,90,6,0,493.333333,0
133768,28,28,0,50.0,0
264842,38,38,0,100.0,0
264848,38,26,0,75.0,1
264851,40,40,0,50.0,0
133781,5,5,1,500.0,0
133782,66,50,0,175.0,0
264855,45,10,1,191.666666,0
264859,29,29,0,80.0,0
264860,0,0,0,0.0,0
133790,65,0,2,187.857142,1
133791,23,23,0,420.0,0
133792,55,16,0,98.333333,0
2720,29,29,0,50.0,0
264866,0,0,0,0.0,0
2723,91,28,0,216.0,0
264868,38,11,1,272.5,1
2725,73,7,1,42.846153,0
133796,62,5,1,106.25,0
133799,61,1,1,450.0,0
133795,62,1,1,154.166666,0
2730,30,30,0,500.0,0
264876,0,0,0,0.0,0
2732,88,4,1,50.0,0
133812,60,44,0,62.5,0
133814,62,24,0,50.0,0
264888,23,23,0,800.0,0
2745,88,4,1,51.785714,0
264891,35,2,1,50.0,0
264892,37,37,0,200.0,0
133821,58,1,1,32.166666,0
264894,38,38,0,150.0,0
133823,61,19,0,185.0,0
2747,54,4,1,80.0,0
133825,23,23,0,50.0,0
2754,43,22,0,56.5,0
133826,6,1,2,50.0,0
264898,41,5,1,104.583333,0
2751,86,47,0,75.0,0
2753,87,45,0,20.4,0
2759,86,23,0,250.0,0
264904,0,0,0,0.0,0
133833,6,6,1,23.0,0
2761,86,56,0,82.0,0
133830,62,14,0,266.666666,0
264908,0,0,0,0.0,0
2765,76,10,0,29.333333,1
264906,38,11,1,75.0,1
133841,61,7,1,147.142857,0
2770,91,5,2,27.857142,1
264914,0,0,0,0.0,0
264916,10,2,2,23.75,0
133845,44,5,0,190.666666,0
264918,37,11,0,50.0,0
2772,85,34,0,250.0,0
133849,58,38,0,100.0,0
264921,41,41,0,25.0,0
264923,38,38,0,110.0,0
2780,75,7,0,58.0,0
2781,91,22,0,40.666666,0
2778,88,4,0,40.833333,0
133855,23,6,1,43.333333,0
264928,39,25,0,243.333333,0
133854,6,6,1,50.0,0
133858,62,7,0,66.666666,0
264926,41,0,1,85.8,0
2788,88,4,1,176.125,0
264927,45,4,0,157.0,0
264934,26,26,0,100.0,0
2789,82,11,0,146.571428,0
2787,20,20,0,80.0,0
264937,0,0,0,0.0,0
264938,43,16,1,50.0,0
133866,61,44,0,853.333333,0
133869,57,11,1,28.875,1
2799,85,6,1,33.222222,0
133872,41,5,1,45.25,0
2806,88,4,1,105.555555,0
133880,29,10,1,108.333333,0
2811,76,29,0,75.0,0
264956,0,0,0,0.0,0
2815,17,5,1,833.333333,0
264960,0,0,0,0.0,0
133889,63,58,0,47.5,0
264962,38,8,1,60.0,0
264963,38,1,0,78.333333,0
133890,7,7,1,20.0,0
264965,44,8,1,102.5,1
2822,85,1,2,25.0,1
2824,85,7,1,154.7,1
264969,25,4,1,100.0,0
133899,62,48,0,200.0,0
133902,64,10,1,81.25,0
2833,88,6,2,646.210526,1
2834,91,54,0,25.0,0
264981,38,2,0,66.666666,0
133910,62,11,0,50.5,0
2839,88,6,1,290.76923,1
264984,42,6,1,103.333333,1
133909,61,23,0,45.0,1
264987,0,0,0,0.0,0
133918,64,5,1,100.0,1
133920,48,48,0,250.0,0
133928,64,5,1,78.333333,0
2859,31,31,0,25.0,0
265004,40,10,0,246.666666,0
2861,20,20,0,220.0,0
133939,46,4,0,50.0,0
2868,30,30,0,37.0,0
133942,52,16,0,56.25,0
133944,67,5,1,27.727272,0
2873,89,4,1,138.555555,0
133946,63,45,1,125.0,0
2875,86,47,0,100.0,0
133948,34,23,0,57.5,0
2877,86,25,0,479.166666,0
265019,0,0,0,0.0,0
2879,38,38,0,50.0,0
2880,85,40,0,133.333333,0
133952,15,15,0,50.0,0
265025,45,11,1,52.2,0
265030,0,0,0,0.0,0
265032,0,0,0,0.0,0
133963,49,7,1,109.166666,0
2892,90,9,1,462.5,0
133964,49,49,0,50.0,0
265037,36,36,0,300.0,0
133965,50,11,0,60.0,0
2898,82,28,0,265.0,0
265043,37,26,0,225.0,0
265048,33,33,0,50.0,0
133980,64,10,1,48.5,0
133981,43,24,0,32.5,0
133982,28,10,0,55.0,0
265053,42,26,0,50.0,0
133991,62,7,1,135.833333,0
133992,58,33,0,47.333333,0
265065,45,45,0,50.0,0
2922,90,4,0,214.285714,0
265067,0,0,0,0.0,0
133996,6,6,1,250.0,0
265068,4,4,1,100.0,0
133995,23,23,0,50.0,0
2928,91,1,1,23.875,0
265072,37,37,0,100.0,1
134002,66,50,0,21.666666,0
2929,73,48,0,150.0,0
2932,49,15,1,101.166666,0
134008,12,5,1,125.0,0
265080,0,0,0,0.0,0
2936,46,25,1,420.0,0
265087,0,0,0,0.0,0
2945,92,4,2,104.526315,0
134018,10,10,0,50.0,0
265094,0,0,0,0.0,0
265096,38,7,1,109.166666,0
2952,47,47,0,100.0,0
134027,67,1,4,65.384615,1
2956,63,0,2,185.916666,1
2958,52,28,0,1000.0,0
134033,65,35,1,34.333333,0
265106,37,26,0,75.0,0
265105,45,38,0,166.666666,0
265108,42,38,0,23.333333,0
2967,58,22,0,246.0,0
265112,26,1,0,37.5,0
134043,65,49,0,16.666666,0
2973,86,34,0,95.0,0
2975,85,3,0,50.0,0
2976,88,4,1,203.866666,0
134050,35,10,0,100.0,0
265123,0,0,0,0.0,0
265122,26,26,0,100.0,0
265125,38,38,0,100.0,0
134054,50,50,0,100.0,0
265127,1,1,1,77.0,0
265128,37,37,0,260.0,0
2988,90,4,1,138.75,0
134060,67,32,0,112.5,0
265132,0,0,0,0.0,0
265134,0,0,0,0.0,0
265136,0,0,0,0.0,0
2992,86,30,1,117.0,0
134066,34,14,0,43.0,0
134069,65,52,0,150.0,0
265141,0,0,0,0.0,0
134071,7,7,1,100.0,0
265144,17,17,0,60.0,0
265150,26,26,0,200.0,0
134082,49,28,0,108.0,0
3010,55,49,0,68.0,0
3012,65,8,1,99.545454,0
3013,86,7,1,56.4,0
134086,62,11,1,160.833333,0
3015,82,5,2,151.235294,0
3014,86,29,0,65.0,0
265161,38,1,0,150.0,0
265158,40,5,2,228.888888,0
265163,42,1,1,201.428571,0
3020,88,7,2,72.0,0
134093,58,10,0,200.0,0
134094,61,11,1,33.666666,1
134095,67,11,1,31.818181,0
265167,0,0,0,0.0,0
3023,93,29,0,135.0,0
3026,39,0,1,388.75,0
134099,56,7,1,59.142857,0
3027,93,38,1,63.214285,0
134101,7,7,1,59.0,0
3030,85,1,1,189.538461,0
134103,46,41,0,29.5,0
265175,14,7,1,55.0,0
265177,2,2,1,66.0,0
3033,74,35,0,1000.0,0
3032,88,4,1,232.0,0
3038,93,10,1,725.0,0
3040,89,4,1,379.875,0
3043,47,47,0,41.0,0
134117,65,16,1,347.555555,0
3045,93,35,0,35.0,0
265192,38,7,0,56.666666,0
134123,64,23,0,125.0,1
265195,43,43,0,35.0,0
134125,23,23,0,100.0,0
134124,62,59,0,100.0,0
265199,0,0,0,0.0,0
265202,1,1,1,30.0,0
134130,22,6,0,225.0,0
265204,23,22,0,49.5,0
134131,41,23,0,100.333333,0
265205,42,0,0,200.0,0
265207,0,0,0,0.0,0
3064,90,5,1,33.333333,0
3065,85,7,1,132.125,0
134132,50,50,0,200.0,0
3068,5,5,1,100.0,0
265215,38,1,0,150.0,0
134147,50,6,0,200.0,0
3076,88,16,0,200.0,0
265222,0,0,0,0.0,0
134150,52,6,0,118.0,0
265228,37,1,1,22.5,0
265229,41,8,1,30.0,0
265230,23,23,0,200.0,0
134159,64,50,0,230.0,1
3089,74,47,0,108.333333,0
134163,61,32,0,65.0,0
3095,78,6,1,64.375,0
265240,26,5,1,22.25,0
265242,1,1,1,100.0,1
134172,23,7,0,100.0,0
3101,90,5,1,50.0,0
3106,91,16,0,93.75,0
3107,85,30,0,75.0,0
134180,50,50,0,500.0,0
134179,69,50,0,76.666666,0
134184,62,1,0,62.5,0
3112,93,30,0,169.833333,0
265258,0,0,0,0.0,0
134187,64,50,0,76.5,0
3116,47,47,0,200.0,0
3117,85,47,0,105.0,0
134193,62,4,1,68.777777,1
265266,38,27,0,100.0,0
3121,12,12,0,25.0,0
265268,45,45,0,50.0,0
3125,46,3,0,162.25,0
3128,47,47,0,100.0,0
134201,67,0,3,28.772727,1
265274,26,26,0,30.0,0
